Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,disease_label
-0.3915592055144556,0.0501993217399147,0.0082703385473205,0.2796652620164732,0.0744776057873703,0.0152318530358553,-0.1087223308368937,0.0010093677604829,0
-0.54957299529921,-0.4155335671623928,0.0554414474495232,0.246125442170855,0.0394013571205109,-0.1228515732637155,-0.1599144224435176,-0.0703131877614368,0
-0.2437169493213886,0.0090933588427278,0.1716215729869986,-0.0841003890247711,0.004092493756613,-0.0218284444552098,-0.1304576430548079,-0.0112919616875631,0
-0.3606824135196138,0.0095806183973821,0.2470722416983682,-0.3218119080890918,-0.0633206765815324,0.2258218775733573,-0.1516790166227087,0.0266191579794155,0
0.2810687435840732,0.3949209089405936,-0.1368899593327798,0.0062324564901394,0.0029798519073256,-0.0261531683250686,0.1429657553866515,0.0182671048174929,0
-0.3942815655880012,0.1257667531330881,-0.0074253098002489,0.0256130056282818,0.0549338054297344,-0.0924784509674486,0.1237575284234916,0.0392968250172685,0
-0.2778242247269507,0.1385370500233194,0.345791067778972,-0.2939420790348299,0.0729964699147723,-0.1721292823636526,0.0799892913381605,0.1033261963928223,0
-0.0546842273969968,-0.2153101984795646,-0.1796671399232363,0.0103020833683354,-0.0023221625559033,0.0036902233938946,0.1336891095409882,0.0165274506353473,0
0.2858170326611868,0.3725239800064949,-0.0142354985898087,0.0602491132059503,-0.0132415620158976,0.0920669411962777,-0.1059389048831087,0.0213961136530407,0
-0.2855067359870452,0.1271341488733098,0.2629608485017336,-0.3125110848999397,0.0493249894782946,-0.0213755508541217,-0.1576746970683374,-0.0652711738836783,0
-0.0504339492781236,-0.1762960093705032,-0.1999491548170626,0.0064536371539776,-0.0032981527068807,-0.0043058491919459,0.1351928041643549,0.0134781814397111,0
-0.4399923230774149,-0.368122951877537,-0.0640257314716061,0.19367708880354,0.0134862324778304,-0.0776768478357351,-0.1621845470729327,-0.0546233059365977,0
0.4122364630183322,-0.0830010029489188,-0.1595634789182874,-0.1742713914644923,0.0684691449223591,-0.0705340785256013,0.1044391035286061,0.0620977590164428,0
0.4159272140362912,-0.072687600253793,-0.1877105941077277,-0.1659623068356982,0.0820417072694202,-0.0968696496469835,0.1006252842786427,0.0710569056127879,0
-0.0153180981357702,0.3191140204062574,0.1542896778024736,-0.1206558316515747,-0.0010637999707825,-0.1011792426099674,0.1306936470114374,0.0394754905785483,0
-0.0569934409205238,-0.2351262112380481,-0.3264091976027015,0.0096564439051842,-0.0158286990731133,0.0588385463247044,-0.1424795525573609,-0.0182424465954824,0
-0.444601049348957,-0.3817243550647459,0.0647150850819019,0.1820624328451796,0.0305907852090649,-0.1228818944842451,-0.1557076779733372,-0.0556965754954217,0
0.0205278739169874,0.0234329110842277,-0.0554087586298248,-0.0153706228319421,0.0016595796146753,0.0373073190405544,0.1284364284475908,0.0197900258261574,0
-0.3704529630246043,0.1099999943444726,-0.1108912958444306,0.2216362781869846,-0.0540473653706268,-0.1297795549972381,0.1163216421721474,-0.0105884324106718,0
0.2756560286620395,0.4195948705619626,0.0029153455008499,0.0626346638376153,-0.0263301366600445,-0.0960122129640762,0.0937097086914974,-0.013334077153345,0
-0.0183594289993705,0.2911817588149153,0.1150982324159933,-0.1399881167383582,0.0022568079372075,0.0242899074103811,-0.1486820892929009,-0.0392295178519279,0
-0.5978218527534274,0.288981680631751,-0.2344389544350455,0.1754369075484595,-0.029808085770998,-0.040255803394152,0.1591385076445622,0.0007711247317069,0
-0.4382316254833793,-0.3628437849029344,-0.3052368684447009,0.2014539163219649,-0.0323566120317082,0.0403551740598637,-0.1518445813571066,-0.0284654145749326,0
-0.018898398178425,0.2858752595235266,0.1748218488501192,-0.1423998525284219,0.0049283628570808,-0.0974791067651601,0.1246639869753387,0.0443956919022185,0
-0.017356615881927,0.3008383409030567,0.0422255320121973,-0.12172908728791,-0.043132699523435,0.0746905256589001,-0.1200985430418301,0.0277343031712573,0
0.4087385278073575,0.0923425846576933,0.2384576867753458,0.2055722616248831,0.0160995875663214,0.1034291672298003,-0.1147854812614814,0.013482550171148,0
-0.0590420084105492,-0.2501641934323155,-0.4039943616742293,0.0146159926297871,-0.0218953931927767,0.0857185733611702,-0.1351475276592927,-0.0155215032394644,0
-0.235244249682419,0.0053203052578024,0.0413435049046805,-0.0354147075807655,-0.0301625040289824,0.098923891908041,0.1603081081471489,-0.0018769241307863,0
-0.0164584765082039,0.3091764800329843,0.2459802495266844,-0.1307393561881794,-0.001037640256642,0.0582897323651247,-0.1465998462781453,-0.0452505315594304,0
0.0205278739169874,0.0234329110842277,-0.0554087586298248,-0.0153706228319421,0.0016595796146753,0.0373073190405544,0.1284364284475908,0.0197900258261574,0
-0.0546842273969965,-0.2153101984795644,0.0726357153090244,0.0165495976114057,0.0105392651178832,-0.0834832960087788,-0.1433141424205591,-0.0189583667254694,0
-0.4481573204143337,-0.3918470581764423,0.0734454186590817,0.1724098519147228,0.0340813577916019,-0.1175108141411818,-0.1532264218601037,-0.0529652963678248,0
-0.54957299529921,-0.4155335671623927,-0.2618101040833117,0.2597853256081782,-0.0188785191015107,-0.0841125544915533,0.1393749758768729,0.0335405485137972,0
-0.0164584765082043,0.3091764800329846,-0.0365901048467233,-0.1286262238381057,0.0127902588715248,0.0045752711604682,-0.1364190478168836,-0.0219314812301082,0
-0.4181175028296264,0.0430163149948025,0.1456736799359094,-0.1050419549911257,-0.0147168093961494,-0.0313484407113069,-0.1193299971455718,0.0024270965076365,0
-0.4459058412109966,-0.3854921471850404,-0.5719063767538434,0.1916265459808208,-0.0983573556406409,0.1683235592209261,-0.1204793930078622,0.0142444469813801,0
-0.0569934409205237,-0.2351262112380484,-0.4034351008965198,0.006206056750802,-0.0157173798041012,-0.051843637157161,0.1552493065866142,0.0059506960066882,0
-0.5532428996588592,-0.4273346563737099,0.0582241500786052,0.2289907145131784,0.0439974083884142,-0.1178560242618,-0.1569597235797359,-0.0657961044158464,0
-0.5480743021787255,-0.4108065366663063,-0.3519884498018873,0.2686451423856231,-0.0418023285449667,-0.0774953677359551,0.1581470489804572,0.0095323979392281,0
0.289278777026719,0.3558887941396829,0.0366498882332368,0.0596611959943447,-0.0447481780702109,0.0989172475168742,-0.1366776580050913,-0.0145835190623538,0
-0.3565132670519574,0.1487753508482918,-0.1809537663899226,0.2163617004615003,0.0133373262371701,0.006163747839018,0.1609001751227281,-0.0056705935827603,0
-0.5386115402630387,-0.381523461309141,-0.0745751827751717,0.280782881091178,0.0103239188006292,-0.0763623871820011,0.1114499658937381,0.0697971624699169,0
0.3575998641096598,-0.3851001486040337,-0.1218995894211372,0.3670796899042106,-0.0312858388942339,-0.0288401399879275,0.1513758020522714,0.0143474570297533,0
0.3680467282783335,-0.0569254940102536,0.170392568487897,0.0499990198568044,-0.021428158595518,-0.0820039509430815,0.1456632239843671,0.0152454730122809,0
0.2733769132636813,0.2008437652708006,-0.189121644128997,-0.0512202810921293,-0.024798534420619,-0.1093802048258469,0.1333967624215051,0.0269078071995763,0
-0.2834288030904165,0.1383209787592753,-0.2231538773888567,0.1399884130523634,-0.0707378767021258,-0.194322966486143,0.1280288842151082,-0.0083402092949306,0
0.0627958965872453,-0.1285893257153858,0.0057166528167211,0.105543717604283,-0.0134604426042936,-0.0415569586108311,-0.1434856315899473,-0.0263745112209329,0
-0.0153180981357701,0.1920625655626947,-0.2115079093602075,0.0689391435641765,-0.0040186809168598,0.1015899699864592,-0.143755232630549,-0.0174187645640392,0
-0.0583418681799197,-0.2456023153427649,-0.1168634228406741,0.0229966746046293,-0.0015527785690855,-0.0093416462181846,-0.1468666878577806,-0.0224724294468472,0
-0.0285815959040373,0.0434273957322598,-0.0825471965207736,0.0252358384789226,0.000764685360298,0.0821058450855058,-0.1708580914783436,-0.0256675281970852,0
-0.423645877805667,0.0447318845266613,0.2570591993444602,-0.163233316966566,0.0313767925351015,0.0195686042562297,0.1334310965439807,0.029455378646898,0
0.0233608384852606,0.0018798292256907,-0.1913831240266523,-0.031675540378344,0.0077166101849934,-0.0046984931406862,0.1255795061236459,0.023565995190232,0
-0.2399840089720424,0.007277324107867,0.3774927268469786,-0.1337660083957467,0.049909738013252,0.0216008793553248,-0.1309022594891894,-0.0220134687570452,0
0.289278777026719,0.3558887941396832,0.0962442128136416,0.0765415206880146,-0.0664199762742708,0.1352126055872854,-0.1259078282605649,-0.0028249624171436,0
0.0260941902473511,0.0762800365974251,0.0528479387701633,0.1176989973923088,0.0331542898194546,0.1194378948124026,-0.1184343412059628,0.0090046074960392,0
-0.4123431777288682,-0.2828656292331514,-0.1247039470690627,0.2207998117161637,-0.0072810614196968,-0.050594667154562,-0.1643248795512786,-0.0455830443347754,0
0.3828460382675207,-0.065090380971384,-0.2075063525709832,-0.1806997709934816,0.0509511050205725,-0.0895368991773151,0.1084622307025966,0.0606732123146086,0
-0.018898398178425,0.1494217632809584,0.0859064986072478,0.0501543822098939,0.0192283323522319,-0.008916511545746,-0.1664175196012657,-0.0317374733473729,0
-0.5407583370761606,-0.3881072922014187,-0.4101828435102683,0.2897290421521062,-0.0652313685866144,-0.059348419511312,0.1798223620054547,-0.0186999831640108,0
-0.444601049348957,-0.3817243550647457,-0.1439089359195859,0.1867333724684605,0.0026911021891313,-0.0385107003193998,-0.1591934609454587,-0.0482415783733465,0
-0.0188983981784252,0.1494217632809586,-0.2268417209759762,0.0512526355849068,-0.0191992605793493,-0.1008701723480925,0.1489554573544561,0.0094119754776825,0
-0.0556870405144401,-0.2240990180936281,0.0244266250532935,0.0182128448938143,0.0075168798871163,-0.0632546593659266,-0.1471920477679118,-0.020437923775977,0
-0.4382316254833794,-0.3628437849029343,-0.4471683496866725,0.204046191724019,-0.0632957472420892,-0.0265837102583696,0.1787732337660722,-0.0275782343464336,0
-0.3850671665021973,0.0686865924796072,-0.1749406697227895,0.2722514714670902,0.0393002109364197,0.1378284631645412,-0.0833603356781114,0.0535596140825876,0
-0.3789278400198413,0.0860999286260517,-0.1044378356986298,0.2628735998772497,0.0466975086483786,0.0232525918219773,0.153204441450464,0.0023708766817873,0
-0.4165523461563863,0.0426342183982265,0.3923181706002422,-0.187498821756181,0.0781684914070605,-0.0495672381774099,0.109753911831794,0.0580152245119144,0
-0.608958305472066,0.1564266280915572,-0.1558688263680254,-0.0607766381970512,-0.0012329298226607,0.091572392559619,-0.1070484099433011,0.0245137980668362,0
-0.0583418681799198,-0.2456023153427645,-0.1996587427560076,0.0195922293124422,-0.0069264868082103,0.0168562412511383,-0.146092471223096,-0.0214869623400406,0
0.0275965660743419,-0.0259467223014258,-0.2129867327243673,-0.0357944378027206,0.001843581744836,0.0209187250342077,-0.1531262760837254,-0.023800202383352,0
-0.4203205775400368,-0.0323934848770324,-0.0753604281541354,0.3046478274598251,0.0818001286895591,0.0963119393376842,-0.0801063700818335,0.0479162572356039,0
0.4189826189640822,0.4311542670877414,-0.1618735703112582,0.0745735982716127,-0.0498569471214669,0.0912958888330083,-0.1431741724791747,-0.0298988228928053,0
0.0651963561533069,-0.1393940866208038,0.0722564965722664,0.0866413729593394,-0.0087027987920305,-0.0052865552765977,-0.1350652333513911,-0.0185290506550821,0
-0.5509352014982549,-0.4198677865240571,-0.5271846300183539,0.2661708695461706,-0.0912023842049172,0.1529299135109574,-0.1298575085436414,-0.003978295224304,0
0.3501062223624246,0.0074239984734163,0.1055318184663518,-0.2179585372233171,0.0309479727033021,-0.0423844679545236,-0.0897657242309484,0.0388690959728348,0
-0.3966217338032403,0.174686083661134,-0.1316876031013951,0.1206082765717321,-0.0112122663748284,-0.0252850273645012,-0.1622635381302645,-0.0366782989591876,0
-0.6279681066184911,0.1736112129873493,-0.2471490746235477,-0.0422623516343687,-0.0175425327380076,0.0729777355030217,0.187085565658352,-0.0395591162793544,0
0.4173324095517056,-0.0678342760575912,-0.1562830373037637,-0.1531019255460075,0.072789946736571,-0.0639919792619936,0.1084269841895163,0.0571915590970458,0
-0.0529958744489917,-0.2000908791284188,-0.1082784805072037,0.0096411711829642,0.000997818649512,0.0292900551667443,0.1304319581885411,0.0177527855057083,0
-0.0583418681799196,-0.2456023153427647,0.0430848527634982,0.029339688210896,0.0062844664979194,0.0478962641106364,0.1328990192982992,0.0246265518450436,0
-0.4151297292819755,0.0423479799550854,0.2178680347957524,-0.1207098752028179,0.0058680001147857,-0.0161742779186571,-0.1171534210841134,0.002798819890967,0
-0.4301316212490798,-0.1661894507122904,0.1761653554745865,-0.2731178224955803,-0.070885417585411,-0.2082311250744679,0.1240495284272194,0.0568981468327136,0
-0.0173566158819271,0.3008383409030567,0.2411962696262885,-0.1357886446885609,0.0040097290560636,-0.123418409890369,0.1253250772112074,0.0474168776252117,0
0.4142254670745711,-0.0777523966046828,-0.1877843153993977,-0.1727920049863348,0.073671050199184,0.0149320672437924,-0.1371243188857212,-0.037418959199565,0
-0.0160502154758431,0.3128366138704943,0.2335508640510187,-0.1275915236968743,0.0008841304953378,-0.1229447764232222,0.127734385678331,0.044462142903945,0
0.0268348938278185,-0.0212122140514137,0.0711202239884154,0.008860733448304,-0.0029230546000009,-0.1029713109190012,-0.1522678288868849,-0.0218176273620383,0
-0.2326826782461213,0.0045373729431287,0.1867110093782293,-0.0674512740683215,0.0024153828086065,-0.0123020722565709,-0.1220026382963577,-0.0035417360320832,0
0.2810687435840732,0.3949209089405936,0.0181774452249941,0.044154568079563,-0.0445502396218394,-0.0669676307941669,0.1627667495293753,-0.0021009051355461,0
0.5400660273492761,-0.0642929438742917,0.1058467194687128,-0.2000388733893642,0.0322552328299425,-0.0015909395713811,-0.1188499920649464,1.6898373249751852e-05,0
0.4142254670745708,-0.0777523966046824,-0.1589947750085515,-0.1169794611268142,0.0080558831957458,0.1869477248005468,-0.1035161368081755,0.013834814887347,0
-0.5495729952992099,-0.4155335671623926,-0.2618101040833117,0.259785325608178,-0.018000757076988,0.0187875486769668,-0.1502986527745184,-0.0483502221048384,0
-0.0156699162040118,0.1876526196787514,-0.1042779818073078,0.06495533805865,0.0014623356026741,-0.0694153272375625,0.1257476396792062,0.0254078797996696,0
-0.5480743021787252,-0.4108065366663059,-0.2585368846793558,0.2647235354933365,-0.019415509611124,-0.0836087618795633,0.139674511258023,0.033279529873871,0
0.0221447911696374,0.1014818211784548,0.0970964996294203,0.1080421655257896,0.0317995318614567,0.1129414075094717,-0.1185476457456383,0.0056951522506334,0
0.0240078571685946,-0.0026400373444593,-0.0668528863673539,-0.0133971974162873,-0.0011615931563971,-0.0371903138815802,-0.1598447322599796,-0.0214097743833894,0
-0.434387744713949,-0.3512098973248246,-0.1393416768248919,0.2031999919926269,-0.0016693569528575,-0.0284408475404903,0.1211283698321759,0.0424129027608803,0
0.4111375746255494,-0.0856853116901656,0.0743096484500014,-0.135474148069369,0.0082136280426027,-0.0246951164234509,-0.1353942667694518,-0.0007588076070878,0
-0.4491009325058611,-0.3944254970035422,-0.420061077592247,0.1799103168550642,-0.0503645945224927,0.0832702390336037,-0.1438878513817643,-0.0209936118147013,0
-0.3173218851755608,0.0242485198830045,-0.0789414774398461,0.2179299307847989,0.052597189187597,0.0795571572272953,-0.1336645510523119,0.0076177288436781,0
-0.0529958744489918,-0.2000908791284188,-0.3355406119622355,0.0490894042627496,-0.005739141456123,0.1486088350877609,-0.0895177675838382,0.021726276680885,0
-0.3074884468396083,0.051695242439928,-0.0522442592411486,-0.0553674633906943,-0.0120405453981257,0.0701942529847326,-0.1534646692191336,-0.0319539182726521,0
0.2858170326611869,0.3725239800064946,0.0628427791858626,0.0624393655206565,-0.0578883141737625,0.1159415187080082,-0.1358104780867583,-0.0143446708138145,0
-0.0240082561732817,0.0925227811191892,-0.0937074900947758,0.0358378742302095,0.0014732730147392,0.0766155878768536,-0.1680506511422451,-0.0260677720437069,0
-0.3819512711654326,-0.0103827140503361,0.1488534082343794,-0.3920071687824675,-0.090933243864033,-0.0497729351942189,0.0787574083939353,0.0020711938121657,0
-0.4459058412109963,-0.3854921471850404,0.0677878492918285,0.1789372786815074,0.0270792205500455,0.0052607279870684,0.1091104973035504,0.0644540063162117,0
0.2858170326611867,0.166594189828479,-0.2112510902088142,-0.1595463529308791,0.0262672255374727,0.2358790975875614,-0.1197219237804623,0.0082207315739304,0
-0.0144381381705823,0.3258622954754878,0.188167304895197,-0.1110892575623994,-0.0098857986850973,0.0604789859870519,-0.147747736310991,-0.0440987308257995,0
-0.0523870297790698,-0.194502166948643,0.1192388975546721,0.0102815993090256,0.0076141025233191,0.1142639958940437,0.1479842122254413,0.0196012461767486,0
