Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,label
-0.4416422696135568,-0.3730338222997904,0.09116813273339341,0.1870713149920864,0.022412601634711482,0.023435948700767373,0.11222850460782186,0.06314339244074613,0
-0.05238702977906973,-0.19450216694864308,-0.048286793346246304,0.009779200977411806,0.0034593900319555004,0.051945072261509184,0.12958080436806024,0.018894651409957552,0
-0.54957299529921,-0.41553356716239287,-0.002775296962735596,0.24864695843390555,0.03321116421698128,-0.10008325796564027,-0.16032272955614574,-0.0707823905150905,0
0.27565602866203937,0.41959487056196215,0.061696664689036285,0.0440577275850223,-0.0668920210829847,-0.071385595455422,0.1752204028674086,-0.014649519839713687,0
0.01878873926695318,0.0390716889868567,-0.20682350217716966,-0.0376190002696864,0.0040014935535861995,0.01849251835980631,-0.14698464934404548,-0.02053581571306895,0
-0.3918445453472744,0.16242464865778278,-0.35798575592306614,0.10132938891062737,-0.03894916530453674,0.09552893389298722,-0.13379847518087107,-0.005191242962210796,1
0.2744794670375319,0.4247789304420725,0.058181876979240876,0.04069879369212315,-0.07314082663298621,0.12501301787282548,-0.13810703493131082,-0.019037090343135665,1
0.30721928294262746,0.11141296387860627,-0.07828665020942571,-0.17806273942663897,-0.05488587259715083,0.0680307037551039,-0.18775298328755918,-0.06997370263256436,0
-0.2876849265552855,0.12369007475758537,0.26007851533415455,-0.32010017770031196,0.05514672098531037,-0.13017484935695944,0.08938094070883434,0.08937894356727971,1
-0.5532428996588593,-0.42733465637370993,-0.45939157375822254,0.25293379745548206,-0.06643929110924879,0.10993717778002254,-0.13823059672305366,-0.021179248490691693,0
0.02683489382781884,-0.021212214051414158,0.028682244441366245,0.0026984828472019773,-0.002669891615506126,-0.08510696379897342,-0.15822470729288862,-0.02196502712329773,0
0.06703725902739555,-0.14612961977371564,0.31350692199006674,0.030686452675324716,0.0017193588419760486,0.10980278555793482,-0.12229408581270856,-0.004032657393761019,1
-0.39428156558800126,0.1686294959421556,-0.056314679282671254,0.13442925445799248,-0.00619418668280286,0.006062133633842948,0.12019085794127526,0.03704712479580341,1
-0.23998400897204214,0.0072773241078666895,0.2504017372479273,-0.09946149668477328,0.021596451450617726,0.015874618412038244,0.1358740590290763,0.0248249610926628,0
-0.2399840089720423,0.007277324107866745,-0.06849521809337977,-0.013934225026097369,-0.04695982861931147,0.11415330852299305,0.16248840359524747,-0.002234553522961591,0
-0.289960399648827,0.11597653494428717,-0.21283900229524177,0.15153019199515771,-0.06916759337479045,-0.1955250529222904,0.1286960467271911,-0.008778777567816975,1
0.5380632037071378,-0.06616703304911015,0.03682809524135172,-0.21925954556552107,0.0558193218835174,-0.010548547531096575,0.12166467315981211,0.041730659235731826,0
-0.3142642178882816,0.07761147650463956,0.2174549375814897,-0.3804279101474666,0.05439576321718875,-0.04611584627642035,-0.1694372107242656,-0.08218703088920704,1
0.5400660273492756,-0.06429294387429146,-0.05949751953591964,-0.2344161266990386,0.08974915184823423,0.004681898791432659,-0.13486816408338487,-0.03619250670378665,0
-0.2687156152985047,0.1488329525451857,0.3525215561765208,-0.1812285120075492,-0.020728597332983156,-0.11333974412060455,0.0640536143441251,-0.01183985452145031,0
-0.2678951955297119,0.19367617922778252,-0.24207165572962203,0.09527096726641521,-0.0645310155429949,0.0984863279707785,-0.10213933379641482,0.04232033626913462,0
0.4122364630183324,-0.08300100294891921,-0.058353653461160504,-0.1556919894954526,0.03590986826619458,-0.001974797521829552,-0.1379471172557939,-0.01427782485413115,1
-0.01889839817842509,0.2858752595235266,0.1748218488501192,-0.14239985252842197,0.004928362857080815,-0.09747910676516014,0.1246639869753387,0.04439569190221854,1
-0.017356615881926996,0.3008383409030567,0.04222553201219725,-0.13466325638274296,0.006421432869020638,0.015078998025065293,-0.14326960460255622,-0.031102750597112983,1
0.06432619456025573,-0.1356195080454209,0.002666556199250991,0.10085728709483427,-0.014487997589224422,0.030345634439914726,0.1422024990347604,0.020181503087190356,0
0.2744794670375319,0.4247789304420725,0.058181876979240876,0.04069879369212315,-0.07314082663298621,0.12501301787282548,-0.13810703493131082,-0.019037090343135665,1
0.40164737103476167,-0.10524846766839285,-0.024930465393157908,-0.17688679652656392,0.021016218673422626,-0.02100451884572918,-0.14700241753956445,-0.015910711200757377,0
-0.44164226961355685,-0.3730338222997905,0.005502873828688304,0.1893092960336576,0.019878130185961018,-0.010686561289364516,0.10876640583756025,0.06265226627263792,0
-0.5495729952992101,-0.4155335671623927,-0.4449753727616204,0.26761734064519666,-0.06705527889032747,0.11237150042266092,-0.1367859347411674,-0.019184234638179476,0
-0.05519838892342893,-0.21984460063783517,0.07726013992722724,0.018100567783695898,0.010766000914131546,-0.0828840783634599,-0.1430705175861412,-0.01927372478275685,0
0.38284603826752067,-0.0650903809713842,-0.16577154779921838,-0.1763263625365492,0.03627767171676127,0.013303262867506493,-0.1424623769461556,-0.03099303518036911,1
-0.017845267472938353,0.2961717245057288,0.21523321559232012,-0.10150078955187536,-0.049781738704419765,0.20492774603030645,-0.13110060689334702,0.026497243584543584,1
-0.01443813817058226,0.20357446165219734,0.1279064159533041,0.06707434651377298,0.02600821729050823,-0.025146945361749884,-0.15530395693968557,-0.03339826923697581,1
-0.3988618536046996,0.18058613924441685,-0.43184347135476997,0.13338030187640493,-0.005251513090360205,0.10729914634272736,-0.08010460789816942,0.02524098145796061,1
-0.2761742781908087,0.16354711774852837,0.012427081026763487,0.154158089538888,-0.027061407645495972,-0.025130907587242457,0.09614979846319666,-0.013071622067023725,0
-0.04756850637699889,-0.14897911888024268,-0.053477588947093424,0.0049226527924958186,0.0014124683020658724,-0.047892104755189846,-0.15437439453582474,-0.016420911924946213,1
-0.4343877447139489,-0.35120989732482466,-0.4296286366255724,0.20914181192456788,-0.062444047418536486,-0.02234680739201622,0.17893344654564786,-0.028586829125253566,1
0.06477670299748173,-0.17292772731381756,-0.21135849569550247,-0.02227596127982112,-0.005383884821729523,-0.07148407375723737,0.12899913101525223,0.015298057658329478,1
-0.25012506538097945,0.012559659670841494,-0.07609187324005995,-0.022487032245664118,-0.03378769900508716,-0.08408245637404971,-0.1342077783286152,-0.015322169727741697,0
-0.05658517988816286,-0.23174504517037275,-0.04010436952540486,0.01895382725816752,0.003448846688647089,-0.03900419329983562,-0.14901123709059172,-0.02147021668017568,0
0.06432619456025568,-0.1356195080454209,0.21432633155477965,0.07018803993849443,-0.0036172869933334684,0.05362116598170519,-0.12831138009624243,-0.006994035013618727,0
-0.4459058412109965,-0.38549214718504043,0.11457008575587213,0.17749483868089577,0.021603548658882588,0.043224706569419735,0.12028297210017158,0.054541753589471886,0
-0.056149514730734706,-0.22806763982444545,-0.1883128399059572,0.012819589538035248,-0.0029136583444001607,-0.0012617942602319299,0.13489858689423168,0.016981052702497557,0
0.38042051420950396,-0.060180738422772384,0.018567924833371996,-0.16717760477173016,0.014678850692179835,0.05492147330047614,0.13936077920956852,0.011731741893897862,1
-0.01689414166563219,0.30517523397022916,0.039389956637731594,-0.1318662572612474,0.006067858314879437,0.016185809268394857,-0.14280294446965663,-0.031134554908312684,1
-0.2795849223209863,0.1516170264388561,0.007550124152444437,0.1777481395198407,0.039079092073865174,-0.04331509199104416,0.1144892418398597,0.039756767623503775,1
-0.279584922320986,0.15161702643885594,-0.21798555155970595,0.13340246249182103,-0.06495273877321622,-0.1802587955337312,0.1252843052901007,-0.008844053535976781,1
-0.017845267472938353,0.2961717245057287,0.2527831917593909,-0.13853064456906128,0.0023589966345020086,0.05280582136097112,-0.14689898813782032,-0.04696545658128981,0
-0.2855067359870456,0.13118313368588647,0.07629463314555834,0.18716342317115392,0.053397081947887726,-0.04638680850812721,0.10283115481938726,0.05250787539903268,1
-0.5386115402630389,-0.3815234613091417,-0.2381334913457417,0.28725538028697856,-0.021982071310557072,-0.0794262847097259,0.14146220891439587,0.031477517256519705,1
-0.43230981181732003,-0.3448710672123542,-0.06776628251647954,0.20388367338053892,0.009687896957098652,-0.0822441959955778,-0.16444468483089486,-0.05539008721055255,0
0.06477670299748112,-0.13759990490196666,0.26988168075074426,0.059391777480027885,0.0023765616872868933,-0.026524498112522776,0.1528690767437914,0.004758150918524107,1
-0.4363625817325764,-0.35720353208306127,-0.529096861429752,0.2076048762653746,-0.10017773843883693,0.01734407298229823,0.21945387017665902,-0.07090962296408915,1
0.292955623009876,0.3379954188637163,0.09428238166765457,0.08151166961190442,-0.054886039038126444,-0.04752577391481311,0.1780281665014148,-0.020831278589057367,0
-0.36068241351961405,0.13727520004062144,0.3069310482525496,0.2208087635337148,0.08505796984447861,-0.041487621875682,0.09324832875945543,0.08662387964426083,1
-0.018898398178425146,0.14942176328095846,-0.10261885479041055,0.05124543699957512,-0.001068397619432615,-0.07877017583352719,0.1215767958656665,0.024997991841370915,1
-0.0168941416656323,0.30517523397022933,0.10743963804883794,-0.1321787210147834,0.0041940839821820175,-0.07600854819410235,0.12967705084873182,0.03772147959675515,0
-0.36068241351961416,0.009580618397382057,0.1472123454022416,-0.31811336109211996,0.03816219426408546,-0.025509538034390655,-0.13672800153127213,-0.034338677484814006,1
-0.23390236062571507,0.004876212446989214,0.32715902924124046,-0.10693380648960804,0.03973419182551324,-0.011114286339915569,0.1309353975809036,0.031875680046001886,0
-0.5480743021787253,-0.4108065366663062,-0.607302873763475,0.27929768307028285,-0.13093023791467,0.21438918659371586,-0.11447702650385333,0.027839871317374254,0
0.38830218392442845,-0.07517696505675525,-0.1825901449937532,-0.14849618275977705,0.033753332099167255,0.023505698315141432,-0.13810038149257986,-0.02662869368727233,0
0.41422546707457103,-0.07775239660468247,-0.19760389149068158,-0.1748739561359186,0.08039463146133186,0.012489430462493512,-0.13687424519581293,-0.04528717128315091,1
-0.4138515953299241,0.04215799063266168,0.40378853093341127,-0.1778323555994919,0.07869223208342913,-0.0431516391083685,0.11192768144370357,0.054829728128290345,0
0.05899785305402,-0.109943274212211,0.1552446021419091,0.09542634174343995,-0.008383407106428431,0.018965006732210465,-0.1382510552473043,-0.012762041751939512,1
-0.36295072522510574,0.13097768249266684,-0.20576830927285522,0.2337766357084209,0.013339460837906159,0.0231740181236188,0.17016783079690667,-0.019867987255494546,1
0.020527873916987738,0.023432911084227404,-0.348468878008145,-0.05559603315383338,0.009502223324237336,0.05699068676148017,-0.12824608476996213,-0.024632557411754186,1
0.3715084726438658,-0.04118384955677429,0.01440344860243331,-0.19121657590257912,0.017151725529062745,0.05881359975466183,0.13731135182596388,0.011675458160414875,0
-0.279584922320986,0.13605045346895472,0.21129875584251356,-0.2769349398771113,0.04080658952839694,-0.08010305340256102,0.10789863792835513,0.06461175280979459,1
-0.5288409907580482,-0.3518215087781259,-0.4696471589298701,0.31262621204010455,-0.10474146050228289,-0.010747360724781996,0.21913297965814588,-0.07168648302657232,0
-0.05614951473073493,-0.22806763982444533,-0.3892219565942926,0.00504254483707306,-0.014659584610993703,-0.050252144127293896,0.1546069829386172,0.006645742846440095,0
-0.3988618536046995,0.1805861392444169,-0.283310475422502,0.09867417925339267,-0.021055099949155442,-0.0274410695848728,0.14283879560858648,0.010154080224299589,1
-0.2627605059597827,0.020204496029918417,0.20868350071282327,-0.11866450823187252,0.017788221454168862,-0.017104888146551533,-0.14191928429875522,-0.026525557246024234,0
0.02609419024735099,-0.016507891766610938,-0.25829619025260103,-0.04268592185391207,0.0037235658917603165,0.037107067534906835,-0.14452158003716792,-0.023732042325454394,0
-0.27958492232098586,0.15161702643885566,-0.13543376478936997,0.143596198698779,-0.04717752880283038,-0.11915728192044928,0.1146097994066208,-0.010853662595703084,1
-0.020047781947375387,0.2743420747448341,0.056120168307412344,-0.14689621526343177,0.010598900022999402,-0.03952984555496036,0.1297930009238441,0.0328188694163582,1
-0.2778242247269507,0.1385370500233194,0.27175799625784675,-0.24685903380222274,-0.05684751175381042,0.20622313463194974,-0.14210805348946515,0.02646363976052002,0
-0.28550673598704557,0.1311831336858864,-0.07182596249655748,0.18808326413743648,0.031465596136754426,-0.03732534513076008,0.1254898209348575,0.023951555440982597,1
-0.3142642178882817,0.03439533895765995,-0.07853454818711003,0.21608719251410702,0.04694465497099509,-0.028033649705811625,0.12454736306011799,0.01759598055943551,1
-0.23524424968241942,0.005320305257802804,0.25709680372938365,-0.09183001372027189,0.021532733330066056,0.021229830870800215,0.1392057178862406,0.02153084005850575,0
-0.23998400897204208,0.007277324107866745,0.31877730000171045,-0.11789809829505499,0.03538221739480324,0.010791760950990603,-0.12922555525874035,-0.0162330823172136,1
-0.2834288030904165,0.13832097875927551,-0.21278721717941107,0.1856647934712421,0.0029291128209117945,-0.023093579507806217,0.15931892191508146,-0.011598541932137219,1
0.3859257553565452,-0.07102386308817793,-0.2569996248241924,-0.172695859526318,0.06309678365094373,-0.12645139727199922,0.10385157508082093,0.07298256229594785,1
0.30814753975112086,-0.3102311909174417,-0.06188755524918993,0.25111966481599685,-0.020753139923326225,0.007480018971569413,-0.14292217522128858,-0.03113575242038158,0
-0.01645847650820431,0.3091764800329846,-0.03659010484672337,-0.12862622383810574,0.012790258871524851,0.004575271160468242,-0.13641904781688363,-0.021931481230108296,1
-0.41811750282962623,0.043016314994802074,0.08572912789949494,-0.08326819764279014,-0.033266806996103515,-0.04519033211955076,-0.12114596758525842,0.0020579754649116544,0
0.6329089139937746,0.02162344248676107,-0.10022854883035742,-0.1955786708822378,0.05283754899352605,0.020508713712298732,-0.13107696281352088,-0.027534200072502513,0
-0.054145258217941916,-0.21050200506673888,-0.28973159909349305,0.006300911918645957,-0.013858488766635813,0.05234579607752121,-0.14461656468127643,-0.017752673262867502,1
0.06384544618196586,-0.13345560103505805,0.0036438552965497584,0.10249702361297863,-0.014540413523175033,0.031045659320477925,0.1416420567725979,0.020297888430690192,0
0.31452187794149883,-0.2876658000602561,-0.1965212596839569,0.2910610012371026,-0.015903970965677583,-0.12338049300923565,-0.16860258539855727,-0.0721462941883933,0
-0.05238702977907006,-0.19450216694864286,0.05303760282671399,0.010811326641148034,0.009408406438362438,-0.08576782518765985,-0.14422834142456886,-0.01777973115837861,1
-0.43438774471394925,-0.3512098973248249,-0.21712383327677004,0.20493217514906437,-0.014876354324394436,-0.03324899910859691,0.13280469110026694,0.026845708878899477,0
0.06036546293035849,-0.11680097034939108,0.08236967103912712,0.10161558883404637,-0.010410929773879807,-0.012457689954304574,-0.1419171804620893,-0.01963979479046335,1
0.41592721403629107,-0.07268760025379262,0.17776563239103405,-0.09770257110449715,-0.008669503847366866,-0.03543490588000342,-0.12926347649843922,0.004918258530813069,1
